hour,session_count,total_kwh,hour_of_day,day_of_week,month,is_weekend
2021-08-13 20:00:00+00:00,3,20.283,20,4,8,0
2021-08-13 21:00:00+00:00,2,17.19,21,4,8,0
2021-08-13 22:00:00+00:00,0,0.0,22,4,8,0
2021-08-13 23:00:00+00:00,2,14.11,23,4,8,0
2021-08-14 00:00:00+00:00,0,0.0,0,5,8,1
2021-08-14 01:00:00+00:00,0,0.0,1,5,8,1
2021-08-14 02:00:00+00:00,1,11.904,2,5,8,1
2021-08-14 03:00:00+00:00,0,0.0,3,5,8,1
2021-08-14 04:00:00+00:00,0,0.0,4,5,8,1
2021-08-14 05:00:00+00:00,0,0.0,5,5,8,1
2021-08-14 06:00:00+00:00,0,0.0,6,5,8,1
2021-08-14 07:00:00+00:00,1,6.788,7,5,8,1
2021-08-14 08:00:00+00:00,0,0.0,8,5,8,1
2021-08-14 09:00:00+00:00,0,0.0,9,5,8,1
2021-08-14 10:00:00+00:00,0,0.0,10,5,8,1
2021-08-14 11:00:00+00:00,0,0.0,11,5,8,1
2021-08-14 12:00:00+00:00,0,0.0,12,5,8,1
2021-08-14 13:00:00+00:00,0,0.0,13,5,8,1
2021-08-14 14:00:00+00:00,1,5.478,14,5,8,1
2021-08-14 15:00:00+00:00,0,0.0,15,5,8,1
2021-08-14 16:00:00+00:00,0,0.0,16,5,8,1
2021-08-14 17:00:00+00:00,2,11.005,17,5,8,1
2021-08-14 18:00:00+00:00,0,0.0,18,5,8,1
2021-08-14 19:00:00+00:00,0,0.0,19,5,8,1
2021-08-14 20:00:00+00:00,3,50.125,20,5,8,1
2021-08-14 21:00:00+00:00,2,24.859,21,5,8,1
2021-08-14 22:00:00+00:00,1,35.144,22,5,8,1
2021-08-14 23:00:00+00:00,0,0.0,23,5,8,1
2021-08-15 00:00:00+00:00,1,9.568,0,6,8,1
2021-08-15 01:00:00+00:00,1,0.872,1,6,8,1
2021-08-15 02:00:00+00:00,1,35.576,2,6,8,1
2021-08-15 03:00:00+00:00,0,0.0,3,6,8,1
2021-08-15 04:00:00+00:00,0,0.0,4,6,8,1
2021-08-15 05:00:00+00:00,0,0.0,5,6,8,1
2021-08-15 06:00:00+00:00,0,0.0,6,6,8,1
2021-08-15 07:00:00+00:00,0,0.0,7,6,8,1
2021-08-15 08:00:00+00:00,1,55.512,8,6,8,1
2021-08-15 09:00:00+00:00,0,0.0,9,6,8,1
2021-08-15 10:00:00+00:00,0,0.0,10,6,8,1
2021-08-15 11:00:00+00:00,0,0.0,11,6,8,1
2021-08-15 12:00:00+00:00,1,8.352,12,6,8,1
2021-08-15 13:00:00+00:00,0,0.0,13,6,8,1
2021-08-15 14:00:00+00:00,1,31.464,14,6,8,1
2021-08-15 15:00:00+00:00,0,0.0,15,6,8,1
2021-08-15 16:00:00+00:00,1,3.885,16,6,8,1
2021-08-15 17:00:00+00:00,0,0.0,17,6,8,1
2021-08-15 18:00:00+00:00,0,0.0,18,6,8,1
2021-08-15 19:00:00+00:00,2,9.091,19,6,8,1
2021-08-15 20:00:00+00:00,0,0.0,20,6,8,1
2021-08-15 21:00:00+00:00,1,38.776,21,6,8,1
2021-08-15 22:00:00+00:00,0,0.0,22,6,8,1
2021-08-15 23:00:00+00:00,1,27.252,23,6,8,1
2021-08-16 00:00:00+00:00,1,13.405,0,0,8,0
2021-08-16 01:00:00+00:00,2,63.33,1,0,8,0
2021-08-16 02:00:00+00:00,1,7.708,2,0,8,0
2021-08-16 03:00:00+00:00,1,46.156,3,0,8,0
2021-08-16 04:00:00+00:00,1,24.948,4,0,8,0
2021-08-16 05:00:00+00:00,0,0.0,5,0,8,0
2021-08-16 06:00:00+00:00,0,0.0,6,0,8,0
2021-08-16 07:00:00+00:00,0,0.0,7,0,8,0
2021-08-16 08:00:00+00:00,0,0.0,8,0,8,0
2021-08-16 09:00:00+00:00,0,0.0,9,0,8,0
2021-08-16 10:00:00+00:00,0,0.0,10,0,8,0
2021-08-16 11:00:00+00:00,0,0.0,11,0,8,0
2021-08-16 12:00:00+00:00,0,0.0,12,0,8,0
2021-08-16 13:00:00+00:00,1,3.094,13,0,8,0
2021-08-16 14:00:00+00:00,3,71.316,14,0,8,0
2021-08-16 15:00:00+00:00,4,20.211,15,0,8,0
2021-08-16 16:00:00+00:00,0,0.0,16,0,8,0
2021-08-16 17:00:00+00:00,2,10.584,17,0,8,0
2021-08-16 18:00:00+00:00,0,0.0,18,0,8,0
2021-08-16 19:00:00+00:00,3,17.539,19,0,8,0
2021-08-16 20:00:00+00:00,2,35.324999999999996,20,0,8,0
2021-08-16 21:00:00+00:00,1,2.76,21,0,8,0
2021-08-16 22:00:00+00:00,0,0.0,22,0,8,0
2021-08-16 23:00:00+00:00,1,0.873,23,0,8,0
2021-08-17 00:00:00+00:00,0,0.0,0,1,8,0
2021-08-17 01:00:00+00:00,0,0.0,1,1,8,0
2021-08-17 02:00:00+00:00,1,15.672,2,1,8,0
2021-08-17 03:00:00+00:00,0,0.0,3,1,8,0
2021-08-17 04:00:00+00:00,0,0.0,4,1,8,0
2021-08-17 05:00:00+00:00,0,0.0,5,1,8,0
2021-08-17 06:00:00+00:00,2,15.392,6,1,8,0
2021-08-17 07:00:00+00:00,0,0.0,7,1,8,0
2021-08-17 08:00:00+00:00,0,0.0,8,1,8,0
2021-08-17 09:00:00+00:00,0,0.0,9,1,8,0
2021-08-17 10:00:00+00:00,0,0.0,10,1,8,0
2021-08-17 11:00:00+00:00,0,0.0,11,1,8,0
2021-08-17 12:00:00+00:00,0,0.0,12,1,8,0
2021-08-17 13:00:00+00:00,1,7.624,13,1,8,0
2021-08-17 14:00:00+00:00,2,19.949,14,1,8,0
2021-08-17 15:00:00+00:00,4,30.237,15,1,8,0
2021-08-17 16:00:00+00:00,3,21.796,16,1,8,0
2021-08-17 17:00:00+00:00,2,36.452000000000005,17,1,8,0
2021-08-17 18:00:00+00:00,0,0.0,18,1,8,0
2021-08-17 19:00:00+00:00,2,4.729,19,1,8,0
2021-08-17 20:00:00+00:00,1,37.88,20,1,8,0
2021-08-17 21:00:00+00:00,1,3.472,21,1,8,0
2021-08-17 22:00:00+00:00,3,30.793,22,1,8,0
2021-08-17 23:00:00+00:00,0,0.0,23,1,8,0
2021-08-18 00:00:00+00:00,0,0.0,0,2,8,0
2021-08-18 01:00:00+00:00,2,6.342,1,2,8,0
2021-08-18 02:00:00+00:00,2,30.485999999999997,2,2,8,0
2021-08-18 03:00:00+00:00,1,12.213,3,2,8,0
2021-08-18 04:00:00+00:00,0,0.0,4,2,8,0
2021-08-18 05:00:00+00:00,1,13.704,5,2,8,0
2021-08-18 06:00:00+00:00,0,0.0,6,2,8,0
2021-08-18 07:00:00+00:00,0,0.0,7,2,8,0
2021-08-18 08:00:00+00:00,0,0.0,8,2,8,0
2021-08-18 09:00:00+00:00,0,0.0,9,2,8,0
2021-08-18 10:00:00+00:00,0,0.0,10,2,8,0
2021-08-18 11:00:00+00:00,0,0.0,11,2,8,0
2021-08-18 12:00:00+00:00,0,0.0,12,2,8,0
2021-08-18 13:00:00+00:00,0,0.0,13,2,8,0
2021-08-18 14:00:00+00:00,1,6.203,14,2,8,0
2021-08-18 15:00:00+00:00,7,69.792,15,2,8,0
2021-08-18 16:00:00+00:00,1,0.904,16,2,8,0
2021-08-18 17:00:00+00:00,2,15.219,17,2,8,0
2021-08-18 18:00:00+00:00,4,24.627,18,2,8,0
2021-08-18 19:00:00+00:00,0,0.0,19,2,8,0
2021-08-18 20:00:00+00:00,1,1.485,20,2,8,0
2021-08-18 21:00:00+00:00,0,0.0,21,2,8,0
2021-08-18 22:00:00+00:00,0,0.0,22,2,8,0
2021-08-18 23:00:00+00:00,2,6.567,23,2,8,0
2021-08-19 00:00:00+00:00,0,0.0,0,3,8,0
2021-08-19 01:00:00+00:00,2,47.015,1,3,8,0
2021-08-19 02:00:00+00:00,2,40.945,2,3,8,0
2021-08-19 03:00:00+00:00,0,0.0,3,3,8,0
2021-08-19 04:00:00+00:00,1,27.388,4,3,8,0
2021-08-19 05:00:00+00:00,0,0.0,5,3,8,0
2021-08-19 06:00:00+00:00,0,0.0,6,3,8,0
2021-08-19 07:00:00+00:00,0,0.0,7,3,8,0
2021-08-19 08:00:00+00:00,0,0.0,8,3,8,0
2021-08-19 09:00:00+00:00,0,0.0,9,3,8,0
2021-08-19 10:00:00+00:00,0,0.0,10,3,8,0
2021-08-19 11:00:00+00:00,0,0.0,11,3,8,0
2021-08-19 12:00:00+00:00,0,0.0,12,3,8,0
2021-08-19 13:00:00+00:00,0,0.0,13,3,8,0
2021-08-19 14:00:00+00:00,1,5.903,14,3,8,0
