hour,session_count,total_kwh,hour_of_day,day_of_week,month,is_weekend
2021-06-02 17:00:00+00:00,1,23.43,17,2,6,0
2021-06-02 18:00:00+00:00,0,0.0,18,2,6,0
2021-06-02 19:00:00+00:00,0,0.0,19,2,6,0
2021-06-02 20:00:00+00:00,0,0.0,20,2,6,0
2021-06-02 21:00:00+00:00,2,12.56,21,2,6,0
2021-06-02 22:00:00+00:00,1,0.843,22,2,6,0
2021-06-02 23:00:00+00:00,1,0.786,23,2,6,0
2021-06-03 00:00:00+00:00,0,0.0,0,3,6,0
2021-06-03 01:00:00+00:00,0,0.0,1,3,6,0
2021-06-03 02:00:00+00:00,3,45.946,2,3,6,0
2021-06-03 03:00:00+00:00,1,34.402,3,3,6,0
2021-06-03 04:00:00+00:00,2,39.996,4,3,6,0
2021-06-03 05:00:00+00:00,0,0.0,5,3,6,0
2021-06-03 06:00:00+00:00,1,7.428,6,3,6,0
2021-06-03 07:00:00+00:00,0,0.0,7,3,6,0
2021-06-03 08:00:00+00:00,0,0.0,8,3,6,0
2021-06-03 09:00:00+00:00,0,0.0,9,3,6,0
2021-06-03 10:00:00+00:00,0,0.0,10,3,6,0
2021-06-03 11:00:00+00:00,0,0.0,11,3,6,0
2021-06-03 12:00:00+00:00,0,0.0,12,3,6,0
2021-06-03 13:00:00+00:00,0,0.0,13,3,6,0
2021-06-03 14:00:00+00:00,1,37.673,14,3,6,0
2021-06-03 15:00:00+00:00,0,0.0,15,3,6,0
2021-06-03 16:00:00+00:00,0,0.0,16,3,6,0
2021-06-03 17:00:00+00:00,1,6.082,17,3,6,0
2021-06-03 18:00:00+00:00,0,0.0,18,3,6,0
2021-06-03 19:00:00+00:00,2,3.832,19,3,6,0
2021-06-03 20:00:00+00:00,0,0.0,20,3,6,0
2021-06-03 21:00:00+00:00,3,40.498000000000005,21,3,6,0
2021-06-03 22:00:00+00:00,2,37.354,22,3,6,0
2021-06-03 23:00:00+00:00,1,19.73,23,3,6,0
2021-06-04 00:00:00+00:00,0,0.0,0,4,6,0
2021-06-04 01:00:00+00:00,2,26.348,1,4,6,0
2021-06-04 02:00:00+00:00,0,0.0,2,4,6,0
2021-06-04 03:00:00+00:00,0,0.0,3,4,6,0
2021-06-04 04:00:00+00:00,0,0.0,4,4,6,0
2021-06-04 05:00:00+00:00,0,0.0,5,4,6,0
2021-06-04 06:00:00+00:00,0,0.0,6,4,6,0
2021-06-04 07:00:00+00:00,0,0.0,7,4,6,0
2021-06-04 08:00:00+00:00,0,0.0,8,4,6,0
2021-06-04 09:00:00+00:00,0,0.0,9,4,6,0
2021-06-04 10:00:00+00:00,0,0.0,10,4,6,0
2021-06-04 11:00:00+00:00,0,0.0,11,4,6,0
2021-06-04 12:00:00+00:00,0,0.0,12,4,6,0
2021-06-04 13:00:00+00:00,0,0.0,13,4,6,0
2021-06-04 14:00:00+00:00,2,7.962,14,4,6,0
2021-06-04 15:00:00+00:00,1,15.86,15,4,6,0
2021-06-04 16:00:00+00:00,0,0.0,16,4,6,0
2021-06-04 17:00:00+00:00,0,0.0,17,4,6,0
2021-06-04 18:00:00+00:00,0,0.0,18,4,6,0
2021-06-04 19:00:00+00:00,1,1.23,19,4,6,0
2021-06-04 20:00:00+00:00,1,3.347,20,4,6,0
2021-06-04 21:00:00+00:00,3,30.777,21,4,6,0
2021-06-04 22:00:00+00:00,2,37.235,22,4,6,0
2021-06-04 23:00:00+00:00,1,32.582,23,4,6,0
2021-06-05 00:00:00+00:00,0,0.0,0,5,6,1
2021-06-05 01:00:00+00:00,1,23.792,1,5,6,1
2021-06-05 02:00:00+00:00,0,0.0,2,5,6,1
2021-06-05 03:00:00+00:00,0,0.0,3,5,6,1
2021-06-05 04:00:00+00:00,0,0.0,4,5,6,1
2021-06-05 05:00:00+00:00,0,0.0,5,5,6,1
2021-06-05 06:00:00+00:00,0,0.0,6,5,6,1
2021-06-05 07:00:00+00:00,0,0.0,7,5,6,1
2021-06-05 08:00:00+00:00,0,0.0,8,5,6,1
2021-06-05 09:00:00+00:00,0,0.0,9,5,6,1
2021-06-05 10:00:00+00:00,0,0.0,10,5,6,1
2021-06-05 11:00:00+00:00,0,0.0,11,5,6,1
2021-06-05 12:00:00+00:00,0,0.0,12,5,6,1
2021-06-05 13:00:00+00:00,1,34.34,13,5,6,1
2021-06-05 14:00:00+00:00,0,0.0,14,5,6,1
2021-06-05 15:00:00+00:00,1,23.02,15,5,6,1
2021-06-05 16:00:00+00:00,0,0.0,16,5,6,1
2021-06-05 17:00:00+00:00,1,16.026,17,5,6,1
2021-06-05 18:00:00+00:00,1,3.182,18,5,6,1
2021-06-05 19:00:00+00:00,4,23.45,19,5,6,1
2021-06-05 20:00:00+00:00,2,3.345,20,5,6,1
2021-06-05 21:00:00+00:00,1,2.736,21,5,6,1
2021-06-05 22:00:00+00:00,1,15.148,22,5,6,1
2021-06-05 23:00:00+00:00,0,0.0,23,5,6,1
2021-06-06 00:00:00+00:00,0,0.0,0,6,6,1
2021-06-06 01:00:00+00:00,2,52.103,1,6,6,1
2021-06-06 02:00:00+00:00,0,0.0,2,6,6,1
2021-06-06 03:00:00+00:00,0,0.0,3,6,6,1
2021-06-06 04:00:00+00:00,0,0.0,4,6,6,1
2021-06-06 05:00:00+00:00,0,0.0,5,6,6,1
2021-06-06 06:00:00+00:00,1,12.964,6,6,6,1
2021-06-06 07:00:00+00:00,0,0.0,7,6,6,1
2021-06-06 08:00:00+00:00,0,0.0,8,6,6,1
2021-06-06 09:00:00+00:00,0,0.0,9,6,6,1
2021-06-06 10:00:00+00:00,0,0.0,10,6,6,1
2021-06-06 11:00:00+00:00,0,0.0,11,6,6,1
2021-06-06 12:00:00+00:00,0,0.0,12,6,6,1
2021-06-06 13:00:00+00:00,1,7.707,13,6,6,1
2021-06-06 14:00:00+00:00,0,0.0,14,6,6,1
2021-06-06 15:00:00+00:00,1,27.962,15,6,6,1
2021-06-06 16:00:00+00:00,0,0.0,16,6,6,1
2021-06-06 17:00:00+00:00,1,7.033,17,6,6,1
2021-06-06 18:00:00+00:00,1,57.452,18,6,6,1
2021-06-06 19:00:00+00:00,1,8.067,19,6,6,1
2021-06-06 20:00:00+00:00,0,0.0,20,6,6,1
2021-06-06 21:00:00+00:00,1,4.758,21,6,6,1
2021-06-06 22:00:00+00:00,1,5.086,22,6,6,1
2021-06-06 23:00:00+00:00,0,0.0,23,6,6,1
2021-06-07 00:00:00+00:00,1,15.539,0,0,6,0
2021-06-07 01:00:00+00:00,0,0.0,1,0,6,0
2021-06-07 02:00:00+00:00,0,0.0,2,0,6,0
2021-06-07 03:00:00+00:00,1,26.41,3,0,6,0
2021-06-07 04:00:00+00:00,0,0.0,4,0,6,0
2021-06-07 05:00:00+00:00,0,0.0,5,0,6,0
2021-06-07 06:00:00+00:00,0,0.0,6,0,6,0
2021-06-07 07:00:00+00:00,0,0.0,7,0,6,0
2021-06-07 08:00:00+00:00,0,0.0,8,0,6,0
2021-06-07 09:00:00+00:00,0,0.0,9,0,6,0
2021-06-07 10:00:00+00:00,0,0.0,10,0,6,0
2021-06-07 11:00:00+00:00,0,0.0,11,0,6,0
2021-06-07 12:00:00+00:00,2,14.358,12,0,6,0
2021-06-07 13:00:00+00:00,1,56.066,13,0,6,0
2021-06-07 14:00:00+00:00,0,0.0,14,0,6,0
2021-06-07 15:00:00+00:00,4,37.522,15,0,6,0
2021-06-07 16:00:00+00:00,2,7.636,16,0,6,0
2021-06-07 17:00:00+00:00,1,4.752,17,0,6,0
2021-06-07 18:00:00+00:00,0,0.0,18,0,6,0
2021-06-07 19:00:00+00:00,1,5.621,19,0,6,0
2021-06-07 20:00:00+00:00,0,0.0,20,0,6,0
2021-06-07 21:00:00+00:00,1,24.592,21,0,6,0
2021-06-07 22:00:00+00:00,1,2.172,22,0,6,0
2021-06-07 23:00:00+00:00,1,3.817,23,0,6,0
2021-06-08 00:00:00+00:00,1,4.536,0,1,6,0
2021-06-08 01:00:00+00:00,1,10.924,1,1,6,0
2021-06-08 02:00:00+00:00,2,56.716,2,1,6,0
2021-06-08 03:00:00+00:00,0,0.0,3,1,6,0
2021-06-08 04:00:00+00:00,0,0.0,4,1,6,0
2021-06-08 05:00:00+00:00,0,0.0,5,1,6,0
2021-06-08 06:00:00+00:00,0,0.0,6,1,6,0
2021-06-08 07:00:00+00:00,0,0.0,7,1,6,0
2021-06-08 08:00:00+00:00,1,12.632,8,1,6,0
2021-06-08 09:00:00+00:00,0,0.0,9,1,6,0
2021-06-08 10:00:00+00:00,0,0.0,10,1,6,0
2021-06-08 11:00:00+00:00,0,0.0,11,1,6,0
2021-06-08 12:00:00+00:00,0,0.0,12,1,6,0
2021-06-08 13:00:00+00:00,2,20.048,13,1,6,0
2021-06-08 14:00:00+00:00,1,6.296,14,1,6,0
2021-06-08 15:00:00+00:00,1,20.776,15,1,6,0
2021-06-08 16:00:00+00:00,0,0.0,16,1,6,0
2021-06-08 17:00:00+00:00,0,0.0,17,1,6,0
2021-06-08 18:00:00+00:00,0,0.0,18,1,6,0
2021-06-08 19:00:00+00:00,1,0.798,19,1,6,0
2021-06-08 20:00:00+00:00,1,31.016,20,1,6,0
2021-06-08 21:00:00+00:00,0,0.0,21,1,6,0
2021-06-08 22:00:00+00:00,2,30.437,22,1,6,0
2021-06-08 23:00:00+00:00,0,0.0,23,1,6,0
2021-06-09 00:00:00+00:00,1,46.76,0,2,6,0
2021-06-09 01:00:00+00:00,1,16.492,1,2,6,0
2021-06-09 02:00:00+00:00,1,8.483,2,2,6,0
2021-06-09 03:00:00+00:00,0,0.0,3,2,6,0
2021-06-09 04:00:00+00:00,0,0.0,4,2,6,0
2021-06-09 05:00:00+00:00,1,23.132,5,2,6,0
2021-06-09 06:00:00+00:00,0,0.0,6,2,6,0
2021-06-09 07:00:00+00:00,0,0.0,7,2,6,0
2021-06-09 08:00:00+00:00,0,0.0,8,2,6,0
2021-06-09 09:00:00+00:00,0,0.0,9,2,6,0
2021-06-09 10:00:00+00:00,0,0.0,10,2,6,0
2021-06-09 11:00:00+00:00,0,0.0,11,2,6,0
2021-06-09 12:00:00+00:00,0,0.0,12,2,6,0
2021-06-09 13:00:00+00:00,0,0.0,13,2,6,0
2021-06-09 14:00:00+00:00,1,11.932,14,2,6,0
2021-06-09 15:00:00+00:00,2,6.524,15,2,6,0
2021-06-09 16:00:00+00:00,1,10.096,16,2,6,0
2021-06-09 17:00:00+00:00,0,0.0,17,2,6,0
2021-06-09 18:00:00+00:00,1,2.823,18,2,6,0
2021-06-09 19:00:00+00:00,2,14.186,19,2,6,0
2021-06-09 20:00:00+00:00,0,0.0,20,2,6,0
2021-06-09 21:00:00+00:00,2,8.583,21,2,6,0
2021-06-09 22:00:00+00:00,0,0.0,22,2,6,0
2021-06-09 23:00:00+00:00,1,3.537,23,2,6,0
2021-06-10 00:00:00+00:00,0,0.0,0,3,6,0
2021-06-10 01:00:00+00:00,1,20.524,1,3,6,0
2021-06-10 02:00:00+00:00,1,12.729,2,3,6,0
2021-06-10 03:00:00+00:00,1,29.464,3,3,6,0
2021-06-10 04:00:00+00:00,0,0.0,4,3,6,0
2021-06-10 05:00:00+00:00,0,0.0,5,3,6,0
2021-06-10 06:00:00+00:00,0,0.0,6,3,6,0
2021-06-10 07:00:00+00:00,0,0.0,7,3,6,0
2021-06-10 08:00:00+00:00,0,0.0,8,3,6,0
2021-06-10 09:00:00+00:00,0,0.0,9,3,6,0
2021-06-10 10:00:00+00:00,0,0.0,10,3,6,0
2021-06-10 11:00:00+00:00,0,0.0,11,3,6,0
2021-06-10 12:00:00+00:00,0,0.0,12,3,6,0
2021-06-10 13:00:00+00:00,1,10.14,13,3,6,0
2021-06-10 14:00:00+00:00,0,0.0,14,3,6,0
2021-06-10 15:00:00+00:00,2,59.538,15,3,6,0
2021-06-10 16:00:00+00:00,2,1.925,16,3,6,0
2021-06-10 17:00:00+00:00,1,5.095,17,3,6,0
2021-06-10 18:00:00+00:00,0,0.0,18,3,6,0
2021-06-10 19:00:00+00:00,0,0.0,19,3,6,0
2021-06-10 20:00:00+00:00,0,0.0,20,3,6,0
2021-06-10 21:00:00+00:00,2,23.443,21,3,6,0
2021-06-10 22:00:00+00:00,2,13.41,22,3,6,0
2021-06-10 23:00:00+00:00,1,26.86,23,3,6,0
2021-06-11 00:00:00+00:00,0,0.0,0,4,6,0
2021-06-11 01:00:00+00:00,2,28.540999999999997,1,4,6,0
2021-06-11 02:00:00+00:00,0,0.0,2,4,6,0
2021-06-11 03:00:00+00:00,1,37.048,3,4,6,0
2021-06-11 04:00:00+00:00,0,0.0,4,4,6,0
2021-06-11 05:00:00+00:00,0,0.0,5,4,6,0
2021-06-11 06:00:00+00:00,0,0.0,6,4,6,0
2021-06-11 07:00:00+00:00,0,0.0,7,4,6,0
2021-06-11 08:00:00+00:00,0,0.0,8,4,6,0
2021-06-11 09:00:00+00:00,0,0.0,9,4,6,0
2021-06-11 10:00:00+00:00,0,0.0,10,4,6,0
2021-06-11 11:00:00+00:00,0,0.0,11,4,6,0
2021-06-11 12:00:00+00:00,0,0.0,12,4,6,0
2021-06-11 13:00:00+00:00,2,44.597,13,4,6,0
2021-06-11 14:00:00+00:00,0,0.0,14,4,6,0
2021-06-11 15:00:00+00:00,2,15.719,15,4,6,0
2021-06-11 16:00:00+00:00,2,13.267,16,4,6,0
2021-06-11 17:00:00+00:00,0,0.0,17,4,6,0
2021-06-11 18:00:00+00:00,1,3.737,18,4,6,0
2021-06-11 19:00:00+00:00,3,41.667,19,4,6,0
2021-06-11 20:00:00+00:00,0,0.0,20,4,6,0
2021-06-11 21:00:00+00:00,2,26.586,21,4,6,0
2021-06-11 22:00:00+00:00,0,0.0,22,4,6,0
2021-06-11 23:00:00+00:00,2,16.547,23,4,6,0
2021-06-12 00:00:00+00:00,1,14.128,0,5,6,1
2021-06-12 01:00:00+00:00,0,0.0,1,5,6,1
2021-06-12 02:00:00+00:00,2,42.449,2,5,6,1
2021-06-12 03:00:00+00:00,0,0.0,3,5,6,1
2021-06-12 04:00:00+00:00,1,7.3,4,5,6,1
2021-06-12 05:00:00+00:00,0,0.0,5,5,6,1
2021-06-12 06:00:00+00:00,0,0.0,6,5,6,1
2021-06-12 07:00:00+00:00,0,0.0,7,5,6,1
2021-06-12 08:00:00+00:00,0,0.0,8,5,6,1
2021-06-12 09:00:00+00:00,0,0.0,9,5,6,1
2021-06-12 10:00:00+00:00,0,0.0,10,5,6,1
2021-06-12 11:00:00+00:00,0,0.0,11,5,6,1
2021-06-12 12:00:00+00:00,0,0.0,12,5,6,1
2021-06-12 13:00:00+00:00,0,0.0,13,5,6,1
2021-06-12 14:00:00+00:00,0,0.0,14,5,6,1
2021-06-12 15:00:00+00:00,1,29.86,15,5,6,1
2021-06-12 16:00:00+00:00,0,0.0,16,5,6,1
2021-06-12 17:00:00+00:00,2,69.718,17,5,6,1
2021-06-12 18:00:00+00:00,0,0.0,18,5,6,1
2021-06-12 19:00:00+00:00,2,1.843,19,5,6,1
2021-06-12 20:00:00+00:00,0,0.0,20,5,6,1
2021-06-12 21:00:00+00:00,1,4.607,21,5,6,1
2021-06-12 22:00:00+00:00,1,31.364,22,5,6,1
2021-06-12 23:00:00+00:00,1,13.995,23,5,6,1
2021-06-13 00:00:00+00:00,0,0.0,0,6,6,1
2021-06-13 01:00:00+00:00,1,22.86,1,6,6,1
2021-06-13 02:00:00+00:00,1,2.336,2,6,6,1
2021-06-13 03:00:00+00:00,1,3.296,3,6,6,1
2021-06-13 04:00:00+00:00,1,8.888,4,6,6,1
2021-06-13 05:00:00+00:00,0,0.0,5,6,6,1
2021-06-13 06:00:00+00:00,0,0.0,6,6,6,1
2021-06-13 07:00:00+00:00,0,0.0,7,6,6,1
2021-06-13 08:00:00+00:00,0,0.0,8,6,6,1
2021-06-13 09:00:00+00:00,0,0.0,9,6,6,1
2021-06-13 10:00:00+00:00,0,0.0,10,6,6,1
2021-06-13 11:00:00+00:00,0,0.0,11,6,6,1
2021-06-13 12:00:00+00:00,0,0.0,12,6,6,1
2021-06-13 13:00:00+00:00,0,0.0,13,6,6,1
2021-06-13 14:00:00+00:00,0,0.0,14,6,6,1
2021-06-13 15:00:00+00:00,1,18.548,15,6,6,1
2021-06-13 16:00:00+00:00,0,0.0,16,6,6,1
2021-06-13 17:00:00+00:00,2,39.433,17,6,6,1
2021-06-13 18:00:00+00:00,0,0.0,18,6,6,1
2021-06-13 19:00:00+00:00,2,14.286,19,6,6,1
2021-06-13 20:00:00+00:00,1,25.44,20,6,6,1
2021-06-13 21:00:00+00:00,0,0.0,21,6,6,1
2021-06-13 22:00:00+00:00,0,0.0,22,6,6,1
2021-06-13 23:00:00+00:00,0,0.0,23,6,6,1
2021-06-14 00:00:00+00:00,2,19.478,0,0,6,0
2021-06-14 01:00:00+00:00,0,0.0,1,0,6,0
2021-06-14 02:00:00+00:00,1,0.639,2,0,6,0
2021-06-14 03:00:00+00:00,1,35.22,3,0,6,0
2021-06-14 04:00:00+00:00,1,23.904,4,0,6,0
2021-06-14 05:00:00+00:00,0,0.0,5,0,6,0
2021-06-14 06:00:00+00:00,0,0.0,6,0,6,0
2021-06-14 07:00:00+00:00,0,0.0,7,0,6,0
2021-06-14 08:00:00+00:00,0,0.0,8,0,6,0
2021-06-14 09:00:00+00:00,0,0.0,9,0,6,0
2021-06-14 10:00:00+00:00,0,0.0,10,0,6,0
2021-06-14 11:00:00+00:00,0,0.0,11,0,6,0
2021-06-14 12:00:00+00:00,0,0.0,12,0,6,0
2021-06-14 13:00:00+00:00,0,0.0,13,0,6,0
2021-06-14 14:00:00+00:00,2,8.9,14,0,6,0
2021-06-14 15:00:00+00:00,2,34.878,15,0,6,0
2021-06-14 16:00:00+00:00,2,8.054,16,0,6,0
2021-06-14 17:00:00+00:00,1,16.373,17,0,6,0
2021-06-14 18:00:00+00:00,0,0.0,18,0,6,0
2021-06-14 19:00:00+00:00,0,0.0,19,0,6,0
2021-06-14 20:00:00+00:00,0,0.0,20,0,6,0
2021-06-14 21:00:00+00:00,1,6.146,21,0,6,0
2021-06-14 22:00:00+00:00,2,12.004,22,0,6,0
2021-06-14 23:00:00+00:00,1,3.4,23,0,6,0
2021-06-15 00:00:00+00:00,1,7.372,0,1,6,0
2021-06-15 01:00:00+00:00,2,80.029,1,1,6,0
2021-06-15 02:00:00+00:00,1,8.262,2,1,6,0
2021-06-15 03:00:00+00:00,1,1.296,3,1,6,0
2021-06-15 04:00:00+00:00,0,0.0,4,1,6,0
2021-06-15 05:00:00+00:00,0,0.0,5,1,6,0
2021-06-15 06:00:00+00:00,0,0.0,6,1,6,0
2021-06-15 07:00:00+00:00,0,0.0,7,1,6,0
2021-06-15 08:00:00+00:00,0,0.0,8,1,6,0
2021-06-15 09:00:00+00:00,0,0.0,9,1,6,0
2021-06-15 10:00:00+00:00,0,0.0,10,1,6,0
2021-06-15 11:00:00+00:00,0,0.0,11,1,6,0
2021-06-15 12:00:00+00:00,0,0.0,12,1,6,0
2021-06-15 13:00:00+00:00,2,28.195,13,1,6,0
2021-06-15 14:00:00+00:00,1,7.451,14,1,6,0
2021-06-15 15:00:00+00:00,2,35.737,15,1,6,0
2021-06-15 16:00:00+00:00,1,0.874,16,1,6,0
2021-06-15 17:00:00+00:00,3,49.31700000000001,17,1,6,0
2021-06-15 18:00:00+00:00,0,0.0,18,1,6,0
2021-06-15 19:00:00+00:00,0,0.0,19,1,6,0
2021-06-15 20:00:00+00:00,0,0.0,20,1,6,0
2021-06-15 21:00:00+00:00,1,2.387,21,1,6,0
2021-06-15 22:00:00+00:00,0,0.0,22,1,6,0
2021-06-15 23:00:00+00:00,1,1.349,23,1,6,0
2021-06-16 00:00:00+00:00,0,0.0,0,2,6,0
2021-06-16 01:00:00+00:00,0,0.0,1,2,6,0
2021-06-16 02:00:00+00:00,1,9.165,2,2,6,0
2021-06-16 03:00:00+00:00,0,0.0,3,2,6,0
2021-06-16 04:00:00+00:00,0,0.0,4,2,6,0
2021-06-16 05:00:00+00:00,1,10.056,5,2,6,0
2021-06-16 06:00:00+00:00,0,0.0,6,2,6,0
2021-06-16 07:00:00+00:00,0,0.0,7,2,6,0
2021-06-16 08:00:00+00:00,0,0.0,8,2,6,0
2021-06-16 09:00:00+00:00,0,0.0,9,2,6,0
2021-06-16 10:00:00+00:00,0,0.0,10,2,6,0
2021-06-16 11:00:00+00:00,0,0.0,11,2,6,0
2021-06-16 12:00:00+00:00,0,0.0,12,2,6,0
2021-06-16 13:00:00+00:00,1,6.24,13,2,6,0
2021-06-16 14:00:00+00:00,2,3.713,14,2,6,0
2021-06-16 15:00:00+00:00,1,5.039,15,2,6,0
2021-06-16 16:00:00+00:00,0,0.0,16,2,6,0
2021-06-16 17:00:00+00:00,0,0.0,17,2,6,0
2021-06-16 18:00:00+00:00,0,0.0,18,2,6,0
2021-06-16 19:00:00+00:00,1,9.687,19,2,6,0
2021-06-16 20:00:00+00:00,3,57.876000000000005,20,2,6,0
2021-06-16 21:00:00+00:00,0,0.0,21,2,6,0
2021-06-16 22:00:00+00:00,0,0.0,22,2,6,0
2021-06-16 23:00:00+00:00,1,0.845,23,2,6,0
2021-06-17 00:00:00+00:00,1,4.597,0,3,6,0
2021-06-17 01:00:00+00:00,0,0.0,1,3,6,0
2021-06-17 02:00:00+00:00,0,0.0,2,3,6,0
2021-06-17 03:00:00+00:00,3,31.891,3,3,6,0
2021-06-17 04:00:00+00:00,1,31.144,4,3,6,0
2021-06-17 05:00:00+00:00,0,0.0,5,3,6,0
2021-06-17 06:00:00+00:00,0,0.0,6,3,6,0
2021-06-17 07:00:00+00:00,0,0.0,7,3,6,0
2021-06-17 08:00:00+00:00,0,0.0,8,3,6,0
2021-06-17 09:00:00+00:00,0,0.0,9,3,6,0
2021-06-17 10:00:00+00:00,0,0.0,10,3,6,0
2021-06-17 11:00:00+00:00,0,0.0,11,3,6,0
2021-06-17 12:00:00+00:00,0,0.0,12,3,6,0
2021-06-17 13:00:00+00:00,1,6.923,13,3,6,0
2021-06-17 14:00:00+00:00,1,6.264,14,3,6,0
2021-06-17 15:00:00+00:00,1,10.433,15,3,6,0
2021-06-17 16:00:00+00:00,1,35.84,16,3,6,0
2021-06-17 17:00:00+00:00,0,0.0,17,3,6,0
2021-06-17 18:00:00+00:00,2,23.227,18,3,6,0
2021-06-17 19:00:00+00:00,0,0.0,19,3,6,0
2021-06-17 20:00:00+00:00,1,6.475,20,3,6,0
2021-06-17 21:00:00+00:00,3,44.367,21,3,6,0
2021-06-17 22:00:00+00:00,1,4.511,22,3,6,0
2021-06-17 23:00:00+00:00,1,23.188,23,3,6,0
2021-06-18 00:00:00+00:00,0,0.0,0,4,6,0
2021-06-18 01:00:00+00:00,1,26.012,1,4,6,0
2021-06-18 02:00:00+00:00,2,20.767,2,4,6,0
2021-06-18 03:00:00+00:00,3,29.664,3,4,6,0
2021-06-18 04:00:00+00:00,1,30.232,4,4,6,0
2021-06-18 05:00:00+00:00,0,0.0,5,4,6,0
2021-06-18 06:00:00+00:00,0,0.0,6,4,6,0
2021-06-18 07:00:00+00:00,0,0.0,7,4,6,0
2021-06-18 08:00:00+00:00,0,0.0,8,4,6,0
2021-06-18 09:00:00+00:00,0,0.0,9,4,6,0
2021-06-18 10:00:00+00:00,0,0.0,10,4,6,0
2021-06-18 11:00:00+00:00,0,0.0,11,4,6,0
2021-06-18 12:00:00+00:00,0,0.0,12,4,6,0
2021-06-18 13:00:00+00:00,0,0.0,13,4,6,0
2021-06-18 14:00:00+00:00,3,61.217000000000006,14,4,6,0
2021-06-18 15:00:00+00:00,1,8.836,15,4,6,0
2021-06-18 16:00:00+00:00,3,70.754,16,4,6,0
2021-06-18 17:00:00+00:00,1,12.649,17,4,6,0
2021-06-18 18:00:00+00:00,1,12.044,18,4,6,0
2021-06-18 19:00:00+00:00,0,0.0,19,4,6,0
2021-06-18 20:00:00+00:00,2,7.269,20,4,6,0
2021-06-18 21:00:00+00:00,0,0.0,21,4,6,0
2021-06-18 22:00:00+00:00,1,5.933,22,4,6,0
2021-06-18 23:00:00+00:00,0,0.0,23,4,6,0
2021-06-19 00:00:00+00:00,1,7.892,0,5,6,1
2021-06-19 01:00:00+00:00,1,19.02,1,5,6,1
2021-06-19 02:00:00+00:00,0,0.0,2,5,6,1
2021-06-19 03:00:00+00:00,1,52.996,3,5,6,1
2021-06-19 04:00:00+00:00,0,0.0,4,5,6,1
2021-06-19 05:00:00+00:00,0,0.0,5,5,6,1
2021-06-19 06:00:00+00:00,0,0.0,6,5,6,1
2021-06-19 07:00:00+00:00,0,0.0,7,5,6,1
2021-06-19 08:00:00+00:00,0,0.0,8,5,6,1
2021-06-19 09:00:00+00:00,0,0.0,9,5,6,1
2021-06-19 10:00:00+00:00,0,0.0,10,5,6,1
2021-06-19 11:00:00+00:00,0,0.0,11,5,6,1
2021-06-19 12:00:00+00:00,0,0.0,12,5,6,1
2021-06-19 13:00:00+00:00,0,0.0,13,5,6,1
2021-06-19 14:00:00+00:00,1,25.956,14,5,6,1
2021-06-19 15:00:00+00:00,1,39.796,15,5,6,1
